V1,V2,V3,V4,V5,V6
pop1,sunitinib,cabozantinib,nivolumab_monotherapy,axitinib,BSC
pop1,sunitinib,cabozantinib,nivolumab_monotherapy,everolimus,BSC
pop1,sunitinib,everolimus,cabozantinib,axitinib,BSC
pop1,sunitinib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop1,sunitinib,lenvatinib_plus_everolimus,cabozantinib,axitinib,BSC
pop1,sunitinib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop1,sunitinib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop1,sunitinib,nivolumab_monotherapy,cabozantinib,axitinib,BSC
pop1,sunitinib,nivolumab_monotherapy,cabozantinib,everolimus,BSC
pop1,sunitinib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop1,sunitinib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop1,tivozanib,axitinib,cabozantinib,everolimus,BSC
pop1,tivozanib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop1,tivozanib,cabozantinib,axitinib,everolimus,BSC
pop1,tivozanib,cabozantinib,everolimus,axitinib,BSC
pop1,tivozanib,cabozantinib,nivolumab_monotherapy,axitinib,BSC
pop1,tivozanib,cabozantinib,nivolumab_monotherapy,everolimus,BSC
pop1,tivozanib,everolimus,cabozantinib,axitinib,BSC
pop1,tivozanib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop1,tivozanib,lenvatinib_plus_everolimus,cabozantinib,axitinib,BSC
pop1,tivozanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop1,tivozanib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop1,tivozanib,nivolumab_monotherapy,cabozantinib,axitinib,BSC
pop1,tivozanib,nivolumab_monotherapy,cabozantinib,everolimus,BSC
pop1,tivozanib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop1,tivozanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop1,avelumab_plus_axitinib,cabozantinib,everolimus,BSC,
pop1,avelumab_plus_axitinib,everolimus,cabozantinib,BSC,
pop1,avelumab_plus_axitinib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop1,avelumab_plus_axitinib,pazopanib,cabozantinib,BSC,
pop1,avelumab_plus_axitinib,pazopanib,everolimus,BSC,
pop1,avelumab_plus_axitinib,sunitinib,cabozantinib,BSC,
pop1,avelumab_plus_axitinib,sunitinib,everolimus,BSC,
pop1,avelumab_plus_axitinib,tivozanib,cabozantinib,BSC,
pop1,avelumab_plus_axitinib,tivozanib,everolimus,BSC,
pop1,cabozantinib_plus_nivolumab,axitinib,everolimus,BSC,
pop1,cabozantinib_plus_nivolumab,everolimus,axitinib,BSC,
pop1,cabozantinib_plus_nivolumab,lenvatinib_plus_everolimus,axitinib,BSC,
pop1,cabozantinib_plus_nivolumab,pazopanib,axitinib,BSC,
pop1,cabozantinib_plus_nivolumab,pazopanib,everolimus,BSC,
pop1,cabozantinib_plus_nivolumab,sunitinib,axitinib,BSC,
pop1,cabozantinib_plus_nivolumab,sunitinib,everolimus,BSC,
pop1,cabozantinib_plus_nivolumab,tivozanib,axitinib,BSC,
pop1,cabozantinib_plus_nivolumab,tivozanib,everolimus,BSC,
pop1,pazopanib,axitinib,cabozantinib,BSC,
pop1,pazopanib,axitinib,everolimus,BSC,
pop1,pazopanib,axitinib,nivolumab_monotherapy,BSC,
pop1,pazopanib,cabozantinib,axitinib,BSC,
pop1,pazopanib,cabozantinib,everolimus,BSC,
pop1,pazopanib,cabozantinib,nivolumab_monotherapy,BSC,
pop1,pazopanib,everolimus,axitinib,BSC,
pop1,pazopanib,everolimus,cabozantinib,BSC,
pop1,pazopanib,everolimus,nivolumab_monotherapy,BSC,
pop1,pazopanib,lenvatinib_plus_everolimus,axitinib,BSC,
pop1,pazopanib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop1,pazopanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop1,pazopanib,nivolumab_monotherapy,axitinib,BSC,
pop1,pazopanib,nivolumab_monotherapy,cabozantinib,BSC,
pop1,pazopanib,nivolumab_monotherapy,everolimus,BSC,
pop1,pazopanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop1,sunitinib,axitinib,cabozantinib,BSC,
pop1,sunitinib,axitinib,everolimus,BSC,
pop1,sunitinib,axitinib,nivolumab_monotherapy,BSC,
pop1,sunitinib,cabozantinib,axitinib,BSC,
pop1,sunitinib,cabozantinib,everolimus,BSC,
pop1,sunitinib,cabozantinib,nivolumab_monotherapy,BSC,
pop1,sunitinib,everolimus,axitinib,BSC,
pop1,sunitinib,everolimus,cabozantinib,BSC,
pop1,sunitinib,everolimus,nivolumab_monotherapy,BSC,
pop1,sunitinib,lenvatinib_plus_everolimus,axitinib,BSC,
pop1,sunitinib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop1,sunitinib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop1,sunitinib,nivolumab_monotherapy,axitinib,BSC,
pop1,sunitinib,nivolumab_monotherapy,cabozantinib,BSC,
pop1,sunitinib,nivolumab_monotherapy,everolimus,BSC,
pop1,sunitinib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop1,tivozanib,axitinib,cabozantinib,BSC,
pop1,tivozanib,axitinib,everolimus,BSC,
pop1,tivozanib,axitinib,nivolumab_monotherapy,BSC,
pop1,tivozanib,cabozantinib,axitinib,BSC,
pop1,tivozanib,cabozantinib,everolimus,BSC,
pop1,tivozanib,cabozantinib,nivolumab_monotherapy,BSC,
pop1,tivozanib,everolimus,axitinib,BSC,
pop1,tivozanib,everolimus,cabozantinib,BSC,
pop1,tivozanib,everolimus,nivolumab_monotherapy,BSC,
pop1,tivozanib,lenvatinib_plus_everolimus,axitinib,BSC,
pop1,tivozanib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop1,tivozanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop1,tivozanib,nivolumab_monotherapy,axitinib,BSC,
pop1,tivozanib,nivolumab_monotherapy,cabozantinib,BSC,
pop1,tivozanib,nivolumab_monotherapy,everolimus,BSC,
pop1,tivozanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop1,avelumab_plus_axitinib,cabozantinib,BSC,,
pop1,avelumab_plus_axitinib,everolimus,BSC,,
pop1,avelumab_plus_axitinib,lenvatinib_plus_everolimus,BSC,,
pop1,avelumab_plus_axitinib,pazopanib,BSC,,
pop1,avelumab_plus_axitinib,sunitinib,BSC,,
pop1,avelumab_plus_axitinib,tivozanib,BSC,,
pop1,cabozantinib_plus_nivolumab,axitinib,BSC,,
pop1,cabozantinib_plus_nivolumab,everolimus,BSC,,
pop1,cabozantinib_plus_nivolumab,lenvatinib_plus_everolimus,BSC,,
pop1,cabozantinib_plus_nivolumab,pazopanib,BSC,,
pop1,cabozantinib_plus_nivolumab,sunitinib,BSC,,
pop1,cabozantinib_plus_nivolumab,tivozanib,BSC,,
pop1,pazopanib,axitinib,BSC,,
pop1,pazopanib,cabozantinib,BSC,,
pop1,pazopanib,everolimus,BSC,,
pop1,pazopanib,lenvatinib_plus_everolimus,BSC,,
pop1,pazopanib,nivolumab_monotherapy,BSC,,
pop1,sunitinib,axitinib,BSC,,
pop1,sunitinib,cabozantinib,BSC,,
pop1,sunitinib,everolimus,BSC,,
pop1,sunitinib,lenvatinib_plus_everolimus,BSC,,
pop1,sunitinib,nivolumab_monotherapy,BSC,,
pop1,tivozanib,axitinib,BSC,,
pop1,tivozanib,cabozantinib,BSC,,
pop1,tivozanib,everolimus,BSC,,
pop1,tivozanib,lenvatinib_plus_everolimus,BSC,,
pop1,tivozanib,nivolumab_monotherapy,BSC,,
pop1,avelumab_plus_axitinib,BSC,,,
pop1,cabozantinib_plus_nivolumab,BSC,,,
pop1,pazopanib,BSC,,,
pop1,sunitinib,BSC,,,
pop1,tivozanib,BSC,,,
pop2,avelumab_plus_axitinib,pazopanib,cabozantinib,everolimus,BSC
pop2,avelumab_plus_axitinib,sunitinib,cabozantinib,everolimus,BSC
pop2,avelumab_plus_axitinib,tivozanib,cabozantinib,everolimus,BSC
pop2,cabozantinib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop2,cabozantinib,axitinib,pazopanib,everolimus,BSC
pop2,cabozantinib,axitinib,sunitinib,everolimus,BSC
pop2,cabozantinib,axitinib,tivozanib,everolimus,BSC
pop2,cabozantinib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop2,cabozantinib,everolimus,pazopanib,axitinib,BSC
pop2,cabozantinib,everolimus,sunitinib,axitinib,BSC
pop2,cabozantinib,everolimus,tivozanib,axitinib,BSC
pop2,cabozantinib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop2,cabozantinib,lenvatinib_plus_everolimus,pazopanib,axitinib,BSC
pop2,cabozantinib,lenvatinib_plus_everolimus,sunitinib,axitinib,BSC
pop2,cabozantinib,lenvatinib_plus_everolimus,tivozanib,axitinib,BSC
pop2,cabozantinib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop2,cabozantinib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop2,cabozantinib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop2,cabozantinib,nivolumab_monotherapy,pazopanib,axitinib,BSC
pop2,cabozantinib,nivolumab_monotherapy,pazopanib,everolimus,BSC
pop2,cabozantinib,nivolumab_monotherapy,sunitinib,axitinib,BSC
pop2,cabozantinib,nivolumab_monotherapy,sunitinib,everolimus,BSC
pop2,cabozantinib,nivolumab_monotherapy,tivozanib,axitinib,BSC
pop2,cabozantinib,nivolumab_monotherapy,tivozanib,everolimus,BSC
pop2,cabozantinib,pazopanib,axitinib,everolimus,BSC
pop2,cabozantinib,pazopanib,everolimus,axitinib,BSC
pop2,cabozantinib,pazopanib,nivolumab_monotherapy,axitinib,BSC
pop2,cabozantinib,pazopanib,nivolumab_monotherapy,everolimus,BSC
pop2,cabozantinib,sunitinib,axitinib,everolimus,BSC
pop2,cabozantinib,sunitinib,everolimus,axitinib,BSC
pop2,cabozantinib,sunitinib,nivolumab_monotherapy,axitinib,BSC
pop2,cabozantinib,sunitinib,nivolumab_monotherapy,everolimus,BSC
pop2,cabozantinib,tivozanib,axitinib,everolimus,BSC
pop2,cabozantinib,tivozanib,everolimus,axitinib,BSC
pop2,cabozantinib,tivozanib,nivolumab_monotherapy,axitinib,BSC
pop2,cabozantinib,tivozanib,nivolumab_monotherapy,everolimus,BSC
pop2,cabozantinib_plus_nivolumab,pazopanib,axitinib,everolimus,BSC
pop2,cabozantinib_plus_nivolumab,pazopanib,everolimus,axitinib,BSC
pop2,cabozantinib_plus_nivolumab,sunitinib,axitinib,everolimus,BSC
pop2,cabozantinib_plus_nivolumab,sunitinib,everolimus,axitinib,BSC
pop2,cabozantinib_plus_nivolumab,tivozanib,axitinib,everolimus,BSC
pop2,cabozantinib_plus_nivolumab,tivozanib,everolimus,axitinib,BSC
pop2,lenvatinib_plus_pembrolizumab,axitinib,cabozantinib,everolimus,BSC
pop2,lenvatinib_plus_pembrolizumab,cabozantinib,axitinib,everolimus,BSC
pop2,lenvatinib_plus_pembrolizumab,cabozantinib,everolimus,axitinib,BSC
pop2,lenvatinib_plus_pembrolizumab,everolimus,cabozantinib,axitinib,BSC
pop2,lenvatinib_plus_pembrolizumab,pazopanib,axitinib,everolimus,BSC
pop2,lenvatinib_plus_pembrolizumab,pazopanib,cabozantinib,axitinib,BSC
pop2,lenvatinib_plus_pembrolizumab,pazopanib,cabozantinib,everolimus,BSC
pop2,lenvatinib_plus_pembrolizumab,pazopanib,everolimus,axitinib,BSC
pop2,lenvatinib_plus_pembrolizumab,sunitinib,axitinib,everolimus,BSC
pop2,lenvatinib_plus_pembrolizumab,sunitinib,cabozantinib,axitinib,BSC
pop2,lenvatinib_plus_pembrolizumab,sunitinib,cabozantinib,everolimus,BSC
pop2,lenvatinib_plus_pembrolizumab,sunitinib,everolimus,axitinib,BSC
pop2,lenvatinib_plus_pembrolizumab,tivozanib,axitinib,everolimus,BSC
pop2,lenvatinib_plus_pembrolizumab,tivozanib,cabozantinib,axitinib,BSC
pop2,lenvatinib_plus_pembrolizumab,tivozanib,cabozantinib,everolimus,BSC
pop2,lenvatinib_plus_pembrolizumab,tivozanib,everolimus,axitinib,BSC
pop2,nivolumab_plus_ipilimumab,cabozantinib,axitinib,everolimus,BSC
pop2,nivolumab_plus_ipilimumab,cabozantinib,everolimus,axitinib,BSC
pop2,nivolumab_plus_ipilimumab,cabozantinib,lenvatinib_plus_everolimus,axitinib,BSC
pop2,nivolumab_plus_ipilimumab,pazopanib,axitinib,everolimus,BSC
pop2,nivolumab_plus_ipilimumab,pazopanib,cabozantinib,axitinib,BSC
pop2,nivolumab_plus_ipilimumab,pazopanib,cabozantinib,everolimus,BSC
pop2,nivolumab_plus_ipilimumab,pazopanib,everolimus,axitinib,BSC
pop2,nivolumab_plus_ipilimumab,pazopanib,lenvatinib_plus_everolimus,axitinib,BSC
pop2,nivolumab_plus_ipilimumab,sunitinib,axitinib,everolimus,BSC
pop2,nivolumab_plus_ipilimumab,sunitinib,cabozantinib,axitinib,BSC
pop2,nivolumab_plus_ipilimumab,sunitinib,cabozantinib,everolimus,BSC
pop2,nivolumab_plus_ipilimumab,sunitinib,everolimus,axitinib,BSC
pop2,nivolumab_plus_ipilimumab,sunitinib,lenvatinib_plus_everolimus,axitinib,BSC
pop2,nivolumab_plus_ipilimumab,tivozanib,axitinib,everolimus,BSC
pop2,nivolumab_plus_ipilimumab,tivozanib,cabozantinib,axitinib,BSC
pop2,nivolumab_plus_ipilimumab,tivozanib,cabozantinib,everolimus,BSC
pop2,nivolumab_plus_ipilimumab,tivozanib,everolimus,axitinib,BSC
pop2,nivolumab_plus_ipilimumab,tivozanib,lenvatinib_plus_everolimus,axitinib,BSC
pop2,pazopanib,axitinib,cabozantinib,everolimus,BSC
pop2,pazopanib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop2,pazopanib,cabozantinib,axitinib,everolimus,BSC
pop2,pazopanib,cabozantinib,everolimus,axitinib,BSC
pop2,pazopanib,cabozantinib,nivolumab_monotherapy,axitinib,BSC
pop2,pazopanib,cabozantinib,nivolumab_monotherapy,everolimus,BSC
pop2,pazopanib,everolimus,cabozantinib,axitinib,BSC
pop2,pazopanib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop2,pazopanib,lenvatinib_plus_everolimus,cabozantinib,axitinib,BSC
pop2,pazopanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop2,pazopanib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop2,pazopanib,nivolumab_monotherapy,cabozantinib,axitinib,BSC
pop2,pazopanib,nivolumab_monotherapy,cabozantinib,everolimus,BSC
pop2,pazopanib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop2,pazopanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop2,sunitinib,axitinib,cabozantinib,everolimus,BSC
pop2,sunitinib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop2,sunitinib,cabozantinib,axitinib,everolimus,BSC
pop2,sunitinib,cabozantinib,everolimus,axitinib,BSC
pop2,sunitinib,cabozantinib,nivolumab_monotherapy,axitinib,BSC
pop2,sunitinib,cabozantinib,nivolumab_monotherapy,everolimus,BSC
pop2,sunitinib,everolimus,cabozantinib,axitinib,BSC
pop2,sunitinib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop2,sunitinib,lenvatinib_plus_everolimus,cabozantinib,axitinib,BSC
pop2,sunitinib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop2,sunitinib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop2,sunitinib,nivolumab_monotherapy,cabozantinib,axitinib,BSC
pop2,sunitinib,nivolumab_monotherapy,cabozantinib,everolimus,BSC
pop2,sunitinib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop2,sunitinib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop2,tivozanib,axitinib,cabozantinib,everolimus,BSC
pop2,tivozanib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop2,tivozanib,cabozantinib,axitinib,everolimus,BSC
pop2,tivozanib,cabozantinib,everolimus,axitinib,BSC
pop2,tivozanib,cabozantinib,nivolumab_monotherapy,axitinib,BSC
pop2,tivozanib,cabozantinib,nivolumab_monotherapy,everolimus,BSC
pop2,tivozanib,everolimus,cabozantinib,axitinib,BSC
pop2,tivozanib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop2,tivozanib,lenvatinib_plus_everolimus,cabozantinib,axitinib,BSC
pop2,tivozanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop2,tivozanib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop2,tivozanib,nivolumab_monotherapy,cabozantinib,axitinib,BSC
pop2,tivozanib,nivolumab_monotherapy,cabozantinib,everolimus,BSC
pop2,tivozanib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop2,tivozanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop2,avelumab_plus_axitinib,cabozantinib,everolimus,BSC,
pop2,avelumab_plus_axitinib,everolimus,cabozantinib,BSC,
pop2,avelumab_plus_axitinib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop2,avelumab_plus_axitinib,pazopanib,cabozantinib,BSC,
pop2,avelumab_plus_axitinib,pazopanib,everolimus,BSC,
pop2,avelumab_plus_axitinib,sunitinib,cabozantinib,BSC,
pop2,avelumab_plus_axitinib,sunitinib,everolimus,BSC,
pop2,avelumab_plus_axitinib,tivozanib,cabozantinib,BSC,
pop2,avelumab_plus_axitinib,tivozanib,everolimus,BSC,
pop2,cabozantinib,axitinib,everolimus,BSC,
pop2,cabozantinib,axitinib,nivolumab_monotherapy,BSC,
pop2,cabozantinib,axitinib,pazopanib,BSC,
pop2,cabozantinib,axitinib,sunitinib,BSC,
pop2,cabozantinib,axitinib,tivozanib,BSC,
pop2,cabozantinib,everolimus,axitinib,BSC,
pop2,cabozantinib,everolimus,nivolumab_monotherapy,BSC,
pop2,cabozantinib,everolimus,pazopanib,BSC,
pop2,cabozantinib,everolimus,sunitinib,BSC,
pop2,cabozantinib,everolimus,tivozanib,BSC,
pop2,cabozantinib,lenvatinib_plus_everolimus,axitinib,BSC,
pop2,cabozantinib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop2,cabozantinib,lenvatinib_plus_everolimus,pazopanib,BSC,
pop2,cabozantinib,lenvatinib_plus_everolimus,sunitinib,BSC,
pop2,cabozantinib,lenvatinib_plus_everolimus,tivozanib,BSC,
pop2,cabozantinib,nivolumab_monotherapy,axitinib,BSC,
pop2,cabozantinib,nivolumab_monotherapy,everolimus,BSC,
pop2,cabozantinib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop2,cabozantinib,nivolumab_monotherapy,pazopanib,BSC,
pop2,cabozantinib,nivolumab_monotherapy,sunitinib,BSC,
pop2,cabozantinib,nivolumab_monotherapy,tivozanib,BSC,
pop2,cabozantinib,pazopanib,axitinib,BSC,
pop2,cabozantinib,pazopanib,everolimus,BSC,
pop2,cabozantinib,pazopanib,nivolumab_monotherapy,BSC,
pop2,cabozantinib,sunitinib,axitinib,BSC,
pop2,cabozantinib,sunitinib,everolimus,BSC,
pop2,cabozantinib,sunitinib,nivolumab_monotherapy,BSC,
pop2,cabozantinib,tivozanib,axitinib,BSC,
pop2,cabozantinib,tivozanib,everolimus,BSC,
pop2,cabozantinib,tivozanib,nivolumab_monotherapy,BSC,
pop2,cabozantinib_plus_nivolumab,axitinib,everolimus,BSC,
pop2,cabozantinib_plus_nivolumab,everolimus,axitinib,BSC,
pop2,cabozantinib_plus_nivolumab,lenvatinib_plus_everolimus,axitinib,BSC,
pop2,cabozantinib_plus_nivolumab,pazopanib,axitinib,BSC,
pop2,cabozantinib_plus_nivolumab,pazopanib,everolimus,BSC,
pop2,cabozantinib_plus_nivolumab,sunitinib,axitinib,BSC,
pop2,cabozantinib_plus_nivolumab,sunitinib,everolimus,BSC,
pop2,cabozantinib_plus_nivolumab,tivozanib,axitinib,BSC,
pop2,cabozantinib_plus_nivolumab,tivozanib,everolimus,BSC,
pop2,lenvatinib_plus_pembrolizumab,axitinib,cabozantinib,BSC,
pop2,lenvatinib_plus_pembrolizumab,axitinib,everolimus,BSC,
pop2,lenvatinib_plus_pembrolizumab,cabozantinib,axitinib,BSC,
pop2,lenvatinib_plus_pembrolizumab,cabozantinib,everolimus,BSC,
pop2,lenvatinib_plus_pembrolizumab,everolimus,axitinib,BSC,
pop2,lenvatinib_plus_pembrolizumab,everolimus,cabozantinib,BSC,
pop2,lenvatinib_plus_pembrolizumab,pazopanib,axitinib,BSC,
pop2,lenvatinib_plus_pembrolizumab,pazopanib,cabozantinib,BSC,
pop2,lenvatinib_plus_pembrolizumab,pazopanib,everolimus,BSC,
pop2,lenvatinib_plus_pembrolizumab,sunitinib,axitinib,BSC,
pop2,lenvatinib_plus_pembrolizumab,sunitinib,cabozantinib,BSC,
pop2,lenvatinib_plus_pembrolizumab,sunitinib,everolimus,BSC,
pop2,lenvatinib_plus_pembrolizumab,tivozanib,axitinib,BSC,
pop2,lenvatinib_plus_pembrolizumab,tivozanib,cabozantinib,BSC,
pop2,lenvatinib_plus_pembrolizumab,tivozanib,everolimus,BSC,
pop2,nivolumab_plus_ipilimumab,cabozantinib,axitinib,BSC,
pop2,nivolumab_plus_ipilimumab,cabozantinib,everolimus,BSC,
pop2,nivolumab_plus_ipilimumab,cabozantinib,lenvatinib_plus_everolimus,BSC,
pop2,nivolumab_plus_ipilimumab,pazopanib,axitinib,BSC,
pop2,nivolumab_plus_ipilimumab,pazopanib,cabozantinib,BSC,
pop2,nivolumab_plus_ipilimumab,pazopanib,everolimus,BSC,
pop2,nivolumab_plus_ipilimumab,pazopanib,lenvatinib_plus_everolimus,BSC,
pop2,nivolumab_plus_ipilimumab,sunitinib,axitinib,BSC,
pop2,nivolumab_plus_ipilimumab,sunitinib,cabozantinib,BSC,
pop2,nivolumab_plus_ipilimumab,sunitinib,everolimus,BSC,
pop2,nivolumab_plus_ipilimumab,sunitinib,lenvatinib_plus_everolimus,BSC,
pop2,nivolumab_plus_ipilimumab,tivozanib,axitinib,BSC,
pop2,nivolumab_plus_ipilimumab,tivozanib,cabozantinib,BSC,
pop2,nivolumab_plus_ipilimumab,tivozanib,everolimus,BSC,
pop2,nivolumab_plus_ipilimumab,tivozanib,lenvatinib_plus_everolimus,BSC,
pop2,pazopanib,axitinib,cabozantinib,BSC,
pop2,pazopanib,axitinib,everolimus,BSC,
pop2,pazopanib,axitinib,nivolumab_monotherapy,BSC,
pop2,pazopanib,cabozantinib,axitinib,BSC,
pop2,pazopanib,cabozantinib,everolimus,BSC,
pop2,pazopanib,cabozantinib,nivolumab_monotherapy,BSC,
pop2,pazopanib,everolimus,axitinib,BSC,
pop2,pazopanib,everolimus,cabozantinib,BSC,
pop2,pazopanib,everolimus,nivolumab_monotherapy,BSC,
pop2,pazopanib,lenvatinib_plus_everolimus,axitinib,BSC,
pop2,pazopanib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop2,pazopanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop2,pazopanib,nivolumab_monotherapy,axitinib,BSC,
pop2,pazopanib,nivolumab_monotherapy,cabozantinib,BSC,
pop2,pazopanib,nivolumab_monotherapy,everolimus,BSC,
pop2,pazopanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop2,sunitinib,axitinib,cabozantinib,BSC,
pop2,sunitinib,axitinib,everolimus,BSC,
pop2,sunitinib,axitinib,nivolumab_monotherapy,BSC,
pop2,sunitinib,cabozantinib,axitinib,BSC,
pop2,sunitinib,cabozantinib,everolimus,BSC,
pop2,sunitinib,cabozantinib,nivolumab_monotherapy,BSC,
pop2,sunitinib,everolimus,axitinib,BSC,
pop2,sunitinib,everolimus,cabozantinib,BSC,
pop2,sunitinib,everolimus,nivolumab_monotherapy,BSC,
pop2,sunitinib,lenvatinib_plus_everolimus,axitinib,BSC,
pop2,sunitinib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop2,sunitinib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop2,sunitinib,nivolumab_monotherapy,axitinib,BSC,
pop2,sunitinib,nivolumab_monotherapy,cabozantinib,BSC,
pop2,sunitinib,nivolumab_monotherapy,everolimus,BSC,
pop2,sunitinib,nivolumab_monotherapy,lenvatinib_plus_everolimus,BSC,
pop2,tivozanib,axitinib,cabozantinib,BSC,
pop2,tivozanib,axitinib,everolimus,BSC,
pop2,tivozanib,axitinib,nivolumab_monotherapy,BSC,
pop2,tivozanib,cabozantinib,axitinib,BSC,
pop2,tivozanib,cabozantinib,everolimus,BSC,
pop2,tivozanib,cabozantinib,nivolumab_monotherapy,BSC,
pop2,tivozanib,everolimus,axitinib,BSC,
pop2,tivozanib,everolimus,cabozantinib,BSC,
pop2,tivozanib,everolimus,nivolumab_monotherapy,BSC,
pop2,tivozanib,lenvatinib_plus_everolimus,axitinib,BSC,
pop2,tivozanib,lenvatinib_plus_everolimus,cabozantinib,BSC,
pop2,tivozanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,BSC,
pop2,tivozanib,nivolumab_monotherapy,axitinib,BSC,
pop2,tivozanib,nivolumab_monotherapy,cabozantinib,BSC,
